fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
original_images/test/iphone/17.jpg,0,0.9586979747,-0.0250378754,0.1138972342,-0.0327352881,0.920383215,0.1306714714,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/64.jpg,1,-1.2444505073,-0.9750471198,-0.8426900212,-0.0538638715,-0.2105289301,-0.3020849398,1.2274188651,1.0242616715,0.9713067113,-0.7095193243,-0.5457446897,1.160279273,-0.8707485974,0.0390497579,0.8102787272,-1.1515346811,0.2349259922,0.8529180589
original_images/test/iphone/85.jpg,2,-29.9837481708,-8.8178929674,7626.5312820315,-9.4449365334,-19.1548621721,4549.8269286557,-0.0296446,-0.01513093,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/19.jpg,2,0.2680948729,-0.0721673635,134.201155568,-0.3784783015,0.8823084648,92.5045432794,-0.00084887,-0.000063121,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/18.jpg,1,-1.2188298549,-1.014707309,-1.4900377901,0.3797284369,-0.1237611317,-0.2872498986,1.3507901169,0.9817696731,1.1829031258,-0.837457704,-0.2998932012,1.1177290841,-1.3524261764,-0.0706631444,0.7380676461,-0.9593794836,-0.0916385622,1.1106166494
original_images/test/iphone/82.jpg,2,3.2126107262,0.7513006561,-345.2744594148,0.0743532995,4.3126185494,-398.2669701531,0.0013729876,0.0047577091,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/41.jpg,0,1.052955389,0.2134866863,-0.1945908815,-0.2780360281,0.7939209938,-0.028484121,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/40.jpg,1,-0.9742291075,-1.0629154445,-1.1938218262,-0.1538046878,-0.0810700945,0.3786656845,1.1621235603,0.9833486869,1.0084899615,-1.1615625792,0.0553083324,1.0351219213,-1.0535160985,0.0815085958,1.1404298739,-1.0205864424,-0.0157865462,0.9626319089
original_images/test/iphone/92.jpg,0,0.8393048644,0.0049810512,-0.0673588067,-0.0014737396,0.8364461064,0.2236547023,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/95.jpg,2,0.5842094874,-0.3554089736,110.0599691399,0.1017291074,0.4570719134,-31.8879940639,-0.0002124412,-0.001074689,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/80.jpg,2,41.4638613055,17.5939144826,-7206.7592381565,14.2841581204,47.7225093602,-8375.4447338426,0.0451598025,0.0524784307,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/53.jpg,2,-0.0150980966,0.2227863633,194.0207442368,-0.5228912086,0.8324800005,183.0002905429,-0.0011866574,0.0003661366,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/59.jpg,0,0.9905309677,-0.0899725333,0.0898500457,0.0918969736,0.9981293082,0.2390497178,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/107.jpg,2,0.1399210431,-0.2732654046,163.8817046289,-0.3737797838,0.1105642477,221.2174871418,-0.0008717913,-0.0008492376,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/55.jpg,1,-0.953451605,-0.8505601984,-0.9957396571,-0.1788594063,-0.0980041474,-0.2218298657,0.6264123249,0.8250329828,1.2500226883,-1.1174586593,0.0617272952,0.4594527866,-0.9611880332,0.1463498395,1.2706043449,-1.1789808874,0.129065538,1.1232779935
original_images/test/sony/57.jpg,0,1.1375169754,-0.1649376154,-0.0850543305,0.2654833496,0.7684969902,0.0900610387,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/78.jpg,0,0.8573253155,0.0066431444,-0.1839487404,-0.0224185493,0.8997656703,0.1309936792,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/46.jpg,1,-1.3244782007,-1.08429915,-1.0520450742,0.1073219642,0.2374410083,0.1900890354,0.8817966719,0.968019668,1.1092971429,-0.9733600358,-0.0746600011,1.4819118398,-0.946232842,-0.1356282695,0.8544272613,-0.9951764003,0.0976334059,0.4490911412
original_images/test/sony/68.jpg,1,-0.7091123336,-1.0954867852,-0.8229332869,0.098086889,-0.3881324362,-0.0287924499,1.0494497763,1.0603386804,1.1443310699,-1.0397340851,-0.1526418151,0.9225958234,-1.0860196077,0.0461663302,1.0535556282,-0.9362920735,0.2112402442,1.2024675637
original_images/test/sony/77.jpg,0,0.8024609089,-0.1792687625,0.0106924968,0.2400001734,1.167902112,-0.1939953864,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/102.jpg,2,-23.8782066384,0.9179231454,4538.9648185959,-10.5673034134,-6.1518146956,3203.2926024816,-0.0305448668,0.0040017538,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/83.jpg,2,0.9938218869,-0.7130790971,199.1543335304,0.3582056567,0.4769954374,-12.9918907936,0.0006073768,-0.0008530104,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/36.jpg,0,1.0628559589,0.0812338963,-0.105116643,-0.0696282536,1.0100011826,0.1522930562,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/45.jpg,0,1.1313735247,0.1440602392,-0.1143013537,-0.136931017,1.122005105,0.0893507823,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/43.jpg,0,0.7810869217,0.0256049056,-0.1504005641,0.049339287,0.8296411037,-0.2163977027,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/65.jpg,2,0.6267866481,-0.7847932307,225.4801393456,0.1145291092,0.0794146042,82.9276251514,0.0002929618,-0.0018765703,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/103.jpg,1,-0.9908697847,-1.2877394439,-1.4285090432,0.0040594681,0.2342657836,0.2609401353,1.1651067699,1.0564642152,1.4228605107,-1.0484870019,0.2774762765,0.9130360549,-0.655495838,0.1362222758,0.9430270753,-0.9470087151,0.0317881771,1.187938789
original_images/test/sony/47.jpg,2,-22.4347670711,-4.25073153,5163.1485173918,-5.5902943225,-9.6450979853,1889.7595938863,-0.0305684859,-0.0009178487,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/105.jpg,1,-0.8590942204,-1.4222804333,-0.9771395098,-0.1156204199,0.3044840856,-0.2480565044,0.7811357033,0.7435716341,1.4597314067,-1.2141632931,0.3613728533,1.1059502685,-0.9373851368,-0.0711805034,1.2367301325,-0.9067506465,-0.000954669,1.1113467077
original_images/test/sony/70.jpg,2,2.8565647278,0.244899272,-404.4552059211,0.666813609,1.7572272927,-284.9121827181,0.0022634165,0.0003064978,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/99.jpg,2,-6.1680767724,-2.2627688014,1420.2888719154,-1.367454955,-6.8873741676,1282.795546416,-0.0065337348,-0.0084173032,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/98.jpg,0,1.1691093445,0.0450442359,-0.2293556184,-0.0370494947,1.1193646193,0.0992484689,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/76.jpg,0,0.9064278007,0.1674675643,0.2047458738,-0.1407202929,1.1562222242,0.1017020121,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/96.jpg,2,0.2290973824,0.0884380062,83.9630805089,-0.1636099639,0.5346600627,98.8517604989,-0.0010982756,0.0001032908,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/35.jpg,0,0.9612184763,-0.0097647123,-0.2140689194,0.0911183134,0.8892580271,0.0454803705,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/71.jpg,2,2.0632673537,3.4982258046,-338.6215692276,-0.2558695825,7.3581720686,-589.376322144,0.0005526647,0.0091416409,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/97.jpg,2,0.8404047842,-0.0086380947,13.1307769153,-0.0993785691,1.1413418608,-53.6427081953,-0.000058665,-1.91957661009771E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/56.jpg,0,0.8229283094,0.1706875414,-0.1646397561,-0.1995724142,1.1016446352,0.245825395,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/37.jpg,0,0.9753196239,0.0964901969,-0.2345642,-0.1514079124,0.7957435846,-0.1705385447,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/48.jpg,2,9.0179741761,-0.7431458693,-1053.8568685033,3.5955585077,4.2103955935,-1205.8089777654,0.0091665501,0.0014570612,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/69.jpg,0,1.0867255926,0.1200791821,0.0747937188,-0.0762352943,1.1326880455,0.0355415232,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/87.jpg,2,0.2870012677,-0.0660005781,94.0487483662,-0.1850475256,0.4636623829,110.2058768026,-0.0008109251,-0.0003834546,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/94.jpg,1,-1.0962405928,-1.0675767459,-1.0861882753,0.089555063,0.3723852467,-0.0193602685,0.8708348413,1.1394269294,0.9782066916,-0.9903240453,-0.0178145182,1.0412377269,-0.9604480076,-0.1621604027,0.9329562897,-0.9530401045,0.0465136551,0.9537457415
original_images/test/sony/34.jpg,2,-5.0625865074,-2.9496548248,1552.2934843902,-1.2776503307,-3.9748978999,645.1604552212,-0.0055172502,-0.006284069,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/79.jpg,2,1.9446417038,0.3877387753,-98.1355618679,0.2257156727,1.7187744941,-84.6946895164,0.0020888592,0.0003929511,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/93.jpg,1,-0.7639551999,-0.713352414,-0.7086657851,0.3083329366,0.1309279274,-0.283062257,0.7377490293,0.7118994988,0.8651361713,-1.0676501726,0.1460938974,0.834725565,-0.9329045041,-0.2433378426,1.0062675935,-1.0910845008,0.2462126702,0.9190122301
original_images/test/sony/62.jpg,1,-1.3074352419,-0.8704499982,-1.2385714601,0.0128922215,-0.3045299915,0.204546073,0.9857205459,0.740637868,0.8725829702,-0.9991036098,-0.0930301818,0.7598536978,-1.0586808515,0.1112616405,1.0011625317,-0.8778726377,-0.0461885701,0.8641247636
original_images/test/sony/88.jpg,1,-1.0597869723,-0.9062414878,-1.2652154789,-0.2866014808,0.5899740696,0.1573045331,0.6580787469,0.7743124761,1.0999256809,-1.2729829528,-0.0613856647,0.920854711,-1.1102102887,0.5713470914,1.2195920948,-1.1841688628,-0.1276237952,0.9833364074
original_images/test/sony/60.jpg,2,2.0395398898,1.816435157,-530.7689765665,-0.3513953305,3.1294802546,-123.49943728,0.0004750563,0.0032587879,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/38.jpg,0,0.8217738867,0.1394680142,-0.1332175881,0.0721705556,1.0145272017,-0.0514067821,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/101.jpg,1,-1.0775744101,-0.7095801876,-0.8946685866,0.2255194332,0.1303895413,0.0301885855,0.846149526,1.4077333926,0.8609089579,-1.0577794345,0.0928464039,1.002460521,-1.0108788926,0.0176427613,0.9449128183,-0.6786401833,-0.1919243928,0.8534054949
original_images/test/sony/58.jpg,2,2.7162231866,0.5165547918,-378.3027314649,-0.5202116658,2.1842616046,96.0803478981,0.0014199021,0.0009611224,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/100.jpg,2,0.3657987554,-0.2101988252,134.6737744178,-0.1287257572,0.4806099606,64.5656965086,-0.0004535569,-0.000822007,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/90.jpg,1,-1.1532395267,-0.7138429941,-1.3894281025,0.1184270273,0.0444452355,-0.2436184504,1.0003412727,1.1565143349,0.9891204646,-0.7447021904,0.1016285173,1.0243867498,-1.5611225825,0.0394359776,1.0190910156,-1.102368232,0.0196780913,0.9987141662
original_images/test/sony/84.jpg,2,0.5765836474,-0.2747837103,117.4397323603,-0.171170724,0.4648682281,113.1916261436,-0.0006545197,-0.0002230643,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/39.jpg,2,0.6949766904,-0.6035191328,170.5917289724,-0.2236292462,0.4035766113,162.541901775,0.000230689,-0.0012165396,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/108.jpg,1,-0.9237780532,-1.0115435263,-0.8379725309,0.2739654638,-0.264798065,0.1441165629,0.888194471,0.7894893037,0.6815788364,-1.2083028782,-0.0361393841,1.0272485905,-0.8432697111,-0.347136435,0.9912307347,-1.0054603114,-0.0004520039,0.9485079494
original_images/test/sony/63.jpg,2,1.1328455802,-0.0966621664,60.3675719385,0.2259673727,1.0359171398,-21.5086561273,0.0002843817,0.0005022691,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/81.jpg,0,0.8828176856,0.042762246,0.1175814047,-0.0334082916,1.1983872652,0.2260262221,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/50.jpg,2,0.243228159,0.8731038247,-34.1057204718,-0.183645335,1.6525363137,-112.4816292818,-0.0016676168,0.0020098311,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/86.jpg,0,1.113132,0.2712079585,0.1803256869,-0.2225823104,1.0053837299,-0.0182160698,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/73.jpg,0,1.1761403084,0.2253969014,0.2489415705,-0.3471798599,0.9660665393,-0.2288713455,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/49.jpg,2,0.786429214,0.3546464641,-16.4924952692,-0.0745491427,1.3224090938,-58.108646568,-0.0006863209,0.0009327155,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/74.jpg,2,4.7970493994,2.8988357276,-1018.305020044,1.4483782241,4.9663163836,-704.1788437204,0.0031785105,0.0064859515,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/91.jpg,0,0.8278740644,-0.1045486033,-0.0782316625,0.202442959,0.9201866984,0.2247928679,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/72.jpg,2,0.4654594691,-0.4739166957,209.8078941248,-0.0852732416,0.4124361355,52.8939794761,-0.0002167678,-0.0009767423,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/104.jpg,0,1.011847496,-0.2750294507,0.0855184868,0.0887267143,0.8492880464,0.2431924641,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/54.jpg,0,1.2181196213,0.0696129575,-0.0764191896,0.0501109809,1.125829339,-0.0865616277,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/106.jpg,2,0.3165526565,-0.1052173996,65.4429296162,-0.1440612789,0.2749835195,97.445585608,-0.0008073068,-0.0006540459,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/67.jpg,1,-0.8700852268,-1.0736174758,-1.1744419886,-0.023378558,0.0041295536,0.137504888,1.1131660506,1.112234213,1.044400721,-0.9690322451,-0.0226978596,0.507055245,-1.360782548,-0.0114050772,1.1837950518,-1.1005840733,0.212086266,0.8334799478
original_images/test/sony/51.jpg,2,1.8513426145,1.1802080141,-404.4612850656,0.404753676,2.578779941,-320.9863846561,0.0002595679,0.002634128,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/61.jpg,0,1.1558684111,-0.1954608262,0.1048283502,0.1181414053,0.8301051259,-0.1902698129,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/52.jpg,0,1.2026488781,0.0361348502,0.2242518514,-0.0491710939,0.864821732,-0.1608787626,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/33.jpg,0,1.0976809263,-0.0071166321,-0.1700698882,0.061500743,0.9970184565,0.192323789,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/66.jpg,1,-0.8626671217,-0.7538471507,-1.0161168418,-0.05239316,0.2971847197,-0.1201901564,1.0452587329,0.7782277185,1.1201882497,-1.2312611565,0.2481571421,0.6888066475,-1.289370934,0.2044045092,1.0773513565,-0.9701402366,0.021070444,1.1574947664
original_images/test/sony/89.jpg,0,0.7922512293,-0.2187972069,-0.0950867832,-0.0553448163,1.1811339855,-0.1485872269,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/75.jpg,0,0.9379271269,0.2474878877,-0.2029060721,-0.2155694962,0.8054618239,-0.1110757813,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/44.jpg,2,1.8659731165,-0.1385235566,-34.6266580811,0.006447199,1.3600759283,71.9700257566,0.0015051513,0.0001663447,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/42.jpg,2,1.2575101274,1.0525690743,-220.1913141342,0.0570566117,2.1028284027,-197.8435392548,-0.0008106285,0.0025703829,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/64.jpg,0,1.1225534678,0.2095379531,0.0668731034,-0.2029615194,1.1672897339,0.2074614912,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/85.jpg,1,-1.2614903626,-1.29398694,-1.1093507773,0.1024103647,-0.09395774,0.0740332544,1.1602902167,0.9321753887,0.9940259086,-1.0645113093,0.2012431205,1.093399189,-1.2441658087,-0.0026723317,1.1742580546,-1.3884810129,0.2198697254,1.0880048439
original_images/test/sony/82.jpg,0,0.8509084582,-0.084673062,0.0248933211,0.0649064556,0.8002793789,-0.077607207,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/41.jpg,2,0.4564539588,-0.1108402679,102.4738584918,-0.231154515,0.6294404202,70.517450955,-0.0005799523,-0.0004680651,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/40.jpg,2,0.6392037309,-0.2941242325,86.6100909909,0.07774241,0.2460053018,97.5108668448,0.000044829,-0.0011582431,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/92.jpg,0,0.9540079236,0.3085995913,0.0474004187,-0.2009291351,1.016477704,0.1051303968,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/abbey/ADE_val_00000001.jpg,0,1.2322640419,0.1415574551,0.1251121163,-0.0043209423,0.9179323316,-0.1541583836,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/abbey/ADE_val_00001001.jpg,2,0.105715544,0.0900103918,76.0610680805,-0.3680336584,0.3433613664,175.8554011581,-0.0013761277,2.12843349557794E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/air_base/ADE_val_00001003.jpg,1,-1.1061413052,-0.6913307566,-1.1376027423,-0.0581428611,-0.0197800501,-0.0381301035,0.4553079252,0.7921924317,1.2441397116,-1.2227609557,-0.0292334294,0.740797978,-0.8832216005,-0.0936518227,0.9913318699,-0.9214873958,-0.0242049419,0.8805848437
ADE20K_2016_07_26/images/validation/a/airfield/ADE_val_00000004.jpg,2,1.6673571932,-0.0437826381,-186.8081753034,0.1193288044,1.1819855571,5.6914858539,0.0006283915,-0.0001602392,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/airport/airport/ADE_val_00000006.jpg,1,-1.326499492,-1.1930817113,-1.2268898543,-0.0647174909,-0.0418530827,0.0701997973,1.0932617847,1.1777332325,1.1289197062,-0.8386829166,0.1176057445,1.0684011422,-0.9094486207,-0.2059414952,0.9935806213,-0.8397818893,-0.0545498544,0.9462017851
ADE20K_2016_07_26/images/validation/a/airport/airport/ADE_val_00001005.jpg,0,1.0325883627,0.1310371757,-0.2126502395,0.0054092994,1.1504080296,-0.2296798825,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/airport/entrance/ADE_val_00001006.jpg,2,4.8745839162,0.8796352062,-625.6290021759,1.7095135867,4.3812574474,-726.9124961144,0.0041527432,0.003006489,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/airport_terminal/ADE_val_00000009.jpg,2,0.5857559452,0.1674008353,54.3797750211,-0.0374905708,1.0090416921,15.3050496374,-0.0009465661,0.0009022421,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/airport_terminal/ADE_val_00001007.jpg,1,-1.1646726239,-0.9408116519,-1.2272659635,0.1911688677,0.1284543485,-0.045849733,0.9780533435,1.059001534,1.1101057354,-1.1960137759,-0.3879087942,1.2557043297,-1.1252645459,0.2169994797,1.1153094899,-0.905957497,0.0746644149,1.3602421635
ADE20K_2016_07_26/images/validation/a/airport_terminal/ADE_val_00001009.jpg,2,4.4208420521,4.490072406,-1320.5771358786,-1.1435743682,6.9561586082,-235.6798471952,0.001436268,0.0097631476,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/airport_terminal/ADE_val_00001010.jpg,0,1.1868790388,-0.0538147315,-0.1073314324,-0.1042308882,0.9758925438,-0.0765947327,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/airport_terminal/ADE_val_00001934.jpg,2,0.9420539566,0.1589812564,51.270105874,-0.1292570517,1.4465933391,-79.6786604972,-8.91433351632491E-05,0.0003412804,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/alley/ADE_val_00000014.jpg,0,0.943553865,0.2097590864,-0.0184005573,-0.1688921005,1.1205517054,0.0422778688,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/alley/ADE_val_00001013.jpg,2,1.102568591,-0.0288415461,-87.2446409338,-0.573295625,0.8390365855,230.8669625639,-9.75080584691652E-05,-0.0002383423,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/alley/ADE_val_00001015.jpg,2,1.1100485122,0.1963665866,-134.3446018238,0.093816817,0.9697975794,-25.1883982289,-0.0006880504,0.0009210151,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/amphitheater/ADE_val_00001017.jpg,0,0.8963648677,0.0889390931,0.2012554109,-0.0617852993,1.1218669415,-0.1112954989,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/amusement_park/ADE_val_00000021.jpg,2,1.8771932472,-0.2074642606,-229.2059640227,0.3388516641,0.3434242827,61.9979476035,0.001272687,-0.0012948799,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/amusement_park/ADE_val_00001019.jpg,2,0.4387093286,-0.311837854,136.1500682363,-0.3433323954,0.449553529,176.0668333177,-0.0006917741,-0.0006073161,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/apartment_building/outdoor/ADE_val_00000024.jpg,2,0.2248282456,-0.0799238633,114.9214366542,-0.4459139778,0.5087586041,190.9635669106,-0.0008743069,-0.0003420372,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/apartment_building/outdoor/ADE_val_00001022.jpg,2,0.3884743113,-0.2135527556,90.4224023065,-0.2366741473,0.2523412352,191.6045019376,-0.0006481707,-0.0006442148,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/aquatic_theater/ADE_val_00001026.jpg,0,0.9547176957,0.0386500731,-0.1722159088,0.1516355276,1.2144254446,0.199120447,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/aqueduct/ADE_val_00000027.jpg,2,0.0677882227,0.0564561969,139.2735196825,-0.4410200544,0.6441893957,154.6999389618,-0.0014767398,0.0003681682,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/arch/ADE_val_00001027.jpg,1,-1.1908320093,-0.9153444928,-0.8176004433,0.019050947,-0.1617081894,0.2716015934,0.9521176147,0.563576322,1.3042494551,-1.1272246179,-0.1600463902,1.1743590387,-0.8593340538,-0.0505104974,1.0519087043,-1.2138392058,0.0355303079,0.8133379798
ADE20K_2016_07_26/images/validation/a/archaelogical_excavation/ADE_val_00000028.jpg,1,-0.9769010586,-0.9180452743,-0.9340881549,-0.0376635682,-0.0824434801,0.0041979132,0.9454673666,1.2523125988,0.9934982577,-1.2431821103,-0.1060028714,0.8317639322,-0.8892646069,0.2607899287,0.8101215334,-1.1680073667,0.1768440434,1.2994743993
ADE20K_2016_07_26/images/validation/a/arena/football/ADE_val_00000030.jpg,0,0.8998199701,-0.2620297074,-0.0860781521,0.1135507077,1.1347224712,-0.161196515,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/armory/ADE_val_00001030.jpg,2,0.3723546456,1.0191121522,-85.6765085341,-0.4739451365,1.4719046763,81.6803663205,-0.0015312705,0.0021236508,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/arrival_gate/outdoor/ADE_val_00000031.jpg,2,0.955030104,0.5459373908,-150.6190337965,0.2749947362,1.1736736148,-143.670130194,-0.0001535692,0.0003424006,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/arrival_gate/outdoor/ADE_val_00000032.jpg,0,1.1605061293,0.347753644,0.1520897895,-0.0912358686,0.7659450173,0.194679603,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/arrival_gate/outdoor/ADE_val_00001031.jpg,1,-1.290762744,-1.0417904041,-1.09634917,-0.0069938621,0.0386648645,-0.047075153,0.6379807545,0.8413925509,1.0378261444,-0.65306313,-0.0426814831,1.2059657666,-1.1099543706,-0.0397232691,1.1588547547,-1.0871811381,0.0897199324,0.9530311924
ADE20K_2016_07_26/images/validation/a/arrival_gate/outdoor/ADE_val_00001935.jpg,2,0.0898631727,0.2487230672,94.9145657751,-0.4227980786,0.6256814939,159.9227091439,-0.0014465016,0.0004905807,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/art_gallery/ADE_val_00000034.jpg,2,2.8721574566,0.147642005,-335.0966459068,0.5960206098,1.3109977239,30.1136039619,0.002643301,0.000309522,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/art_gallery/ADE_val_00000035.jpg,2,1.4422304787,-0.2217338149,-16.9819558922,0.3644199047,0.7214474005,0.6359991089,0.0009712896,-0.0008904041,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/art_gallery/ADE_val_00001032.jpg,1,-0.7407850504,-1.1107118329,-1.1598478552,-0.1045095329,0.0254072086,-0.1618567856,0.9262240789,0.6408948695,1.1778686571,-1.0829132976,-0.0632118707,1.0442063445,-0.7359039263,-0.2419137257,0.6799481182,-0.9943010731,-0.2213640185,0.7515087038
ADE20K_2016_07_26/images/validation/a/art_gallery/ADE_val_00001033.jpg,0,0.9297041893,-0.3902222216,-0.0917156264,0.0725751147,1.0467245579,-0.0675647557,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/art_gallery/ADE_val_00001035.jpg,2,-13.5607114292,-3.476758461,2760.2868502552,-1.7579436493,-12.5677157445,1594.2451661505,-0.0131681129,-0.0141737117,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/art_studio/ADE_val_00000040.jpg,1,-0.8541694257,-1.0965296378,-0.7858982626,-0.2209978808,-0.0845454431,-0.0984007941,1.0112430934,1.0168908292,1.1315198534,-0.7092946044,-0.1042658742,1.0261867865,-0.8613713426,-0.0638643105,1.078288996,-1.1984399715,0.1410528378,1.1613844305
ADE20K_2016_07_26/images/validation/a/art_studio/ADE_val_00001040.jpg,2,0.8705643998,0.0420891154,-50.1264808338,-0.3244007654,1.0452667193,54.7206843001,-0.0005249999,9.20883288098059E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/artists_loft/ADE_val_00001041.jpg,1,-0.8017517353,-1.0977270874,-1.1538071798,0.2732203619,0.0921102424,-0.514459229,1.0402385486,1.08713123,1.0284702218,-0.9900867844,-0.5957470011,1.1792656688,-1.4034197187,0.0868842212,1.0838443247,-1.031475277,-0.1158766961,1.2505544417
